Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West,Far West,North Central,South Central
2021-06-19 00:00:00-05:00,13916.6827231522,2199.61890635826,3683.030064,1343.75564916427,15437.477,4121.65767991835,7735.223173,1287.568563,4178.99926944486,15079.9131937885,7887.27228592795
2021-06-19 01:00:00-05:00,13065.9466827908,2116.20970253742,3590.599681,1294.33477822907,14176.719973,3819.25796759605,7059.048075,1191.460072,4104.56463702503,13952.1232914069,7324.05091851581
2021-06-19 02:00:00-05:00,12479.4855212668,2075.08534292726,3533.793169,1270.38238653931,13304.602742,3718.47322709544,6611.739478,1132.159449,4093.7570192376,13107.4080814556,7003.22275331041
2021-06-19 03:00:00-05:00,12020.5858261562,2012.06265423285,3473.255708,1245.05995776943,12663.144564,3558.92808714821,6286.340754,1097.653067,4068.43459046773,12485.3647974181,6561.8835321929
2021-06-19 04:00:00-05:00,11769.9063774324,1960.91362794514,3441.541393,1230.17367005888,12301.678277,3448.60784870238,6067.8189,1074.085571,4043.98663336888,12107.9408568968,6331.5488995411
2021-06-19 05:00:00-05:00,11678.8728270311,1928.63042187643,3412.048283,1223.52349817432,12224.115763,3387.39955019924,5987.198615,1065.209747,4020.21224753957,11808.8523646377,6189.84051539144
2021-06-19 06:00:00-05:00,11680.6972439038,1927.91937005255,3400.172179,1210.79834702458,12379.303947,3405.47849835374,6115.840837,1072.919158,3997.52512411209,11758.9175315874,6173.47305826531
2021-06-19 07:00:00-05:00,11801.9164102107,1930.17746282491,3393.112023,1198.82203378607,12633.702369,3456.50273804877,6322.858605,1094.633213,3996.6677086447,11884.7541021817,6251.51220589655
2021-06-19 08:00:00-05:00,11733.0269736395,1935.89732553539,3412.266009,1206.70356858628,13165.93255,3484.29032479392,6528.827608,1132.333212,3972.61927951175,12132.2743778264,6500.86715876424
2021-06-19 09:00:00-05:00,12659.1328014324,2076.18957364402,3490.840503,1247.04469206438,14207.13368,3686.84079387115,6903.794243,1214.183836,4018.10681268971,12887.2235810619,6813.86841902229
2021-06-19 10:00:00-05:00,13770.688901721,2228.84271879216,3602.827777,1348.72773166267,15367.126402,3925.55539834732,7420.368562,1302.002341,4127.02146887504,14141.4427505113,7355.11683819736
2021-06-19 11:00:00-05:00,14582.0976450582,2314.61145574526,3685.101874,1384.56091503275,16611.830288,4225.4017621662,7964.038702,1353.543992,4171.0126966512,15266.8441739666,7748.60537489474
2021-06-19 12:00:00-05:00,15333.303068262,2434.09642926516,3775.36183,1475.70692880444,17789.957556,4419.62870881511,8543.519957,1424.033585,4267.17670996072,16374.8724927924,8259.32603151291
2021-06-19 13:00:00-05:00,15901.1333892693,2504.59767168116,3847.001945,1544.70733292863,18891.546127,4515.78871113372,9078.513059,1499.278486,4366.42971655118,17278.2169172514,8592.22928133049
2021-06-19 14:00:00-05:00,16256.9188434765,2589.50570454242,3937.871384,1595.18717942872,19873.987715,4625.41460100682,9592.635714,1576.41536,4462.26190334841,18014.9492343766,9056.99435934551
2021-06-19 15:00:00-05:00,16208.0793131595,2644.74285586961,4017.515065,1621.09163075755,20714.962583,4731.87836370518,9985.327587,1648.725138,4506.41475557985,18433.5780402734,9619.9849557294
2021-06-19 16:00:00-05:00,16318.1850866653,2688.69376019123,4053.549845,1649.7480463093,21222.862445,4779.60768848207,10199.215138,1710.202174,4548.80679853828,18955.0361468374,9849.0310885555
2021-06-19 17:00:00-05:00,16258.1196097916,2689.40693465422,4047.439338,1650.46122077228,21464.077023,4815.58732405676,10312.048862,1747.560853,4567.09957876014,19025.0780412368,9886.29617637303
2021-06-19 18:00:00-05:00,16185.0745765787,2658.88260196116,4011.246767,1640.17191003611,21308.712999,4767.7868943561,10266.960762,1740.455843,4623.29080124401,19210.4770908409,10038.1551742086
2021-06-19 19:00:00-05:00,15557.7330840222,2595.55996792991,3914.217345,1640.50970956172,20722.133616,4725.63354296662,10013.693349,1703.153114,4575.84206118183,18338.2829241285,9830.6469073493
2021-06-19 20:00:00-05:00,15187.9538741603,2548.16270603754,3880.729516,1591.75744809808,19641.003411,4567.62850288532,9553.35182,1630.405481,4527.08979971819,17634.9122407534,9623.45446172951
2021-06-19 21:00:00-05:00,15069.3574654914,2522.8627228904,3770.783489,1552.56686652951,18146.305852,4544.14582992684,9026.55199,1540.330699,4471.57728171948,17199.7526895621,9382.16975828206
2021-06-19 22:00:00-05:00,14665.8246844943,2461.2468334349,3734.030057,1543.77045492673,16379.762441,4437.07716758115,8724.032828,1472.634801,4413.76081599172,16449.2728363071,9058.144028393
2021-06-19 23:00:00-05:00,13906.2752457206,2360.91017599665,3683.124731,1476.47594813759,14818.351514,4204.67332167256,8214.339735,1357.181673,4347.06141226118,15304.2030634069,8557.16883861114
2021-06-20 00:00:00-05:00,13576.2589466447,2230.20622445583,3601.97664,1393.85841005284,13402.98373,4060.28736511986,7644.360145,1261.382556,4271.69597358213,14434.9343897976,7827.2101688441
